MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
160.0,24.0,1920.0,5.0,5.0,1971.0,1971.0,376.0,471.0,0.0,294.0,765.0,765.0,600.0,0.0,1365.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,0.0,1971.0,2.0,440.0,240.0,36.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
20.0,69.0,9477.0,5.0,5.0,1966.0,1966.0,65.0,340.0,0.0,524.0,864.0,892.0,0.0,0.0,892.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1966.0,1.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0
85.0,69.0,10205.0,5.0,5.0,1962.0,1962.0,0.0,784.0,0.0,141.0,925.0,999.0,0.0,0.0,999.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1962.0,1.0,300.0,150.0,72.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
90.0,72.0,10791.0,4.0,5.0,1967.0,1967.0,0.0,0.0,0.0,0.0,0.0,1296.0,0.0,0.0,1296.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,1967.0,2.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,10.0,2006.0
20.0,60.0,6000.0,4.0,4.0,1953.0,1953.0,0.0,0.0,0.0,936.0,936.0,936.0,0.0,0.0,936.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1974.0,2.0,576.0,0.0,32.0,112.0,0.0,0.0,0.0,0.0,2.0,2009.0
70.0,50.0,8500.0,4.0,4.0,1920.0,1950.0,0.0,0.0,0.0,649.0,649.0,649.0,668.0,0.0,1317.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1920.0,1.0,250.0,0.0,54.0,172.0,0.0,0.0,0.0,0.0,7.0,2008.0
20.0,85.0,8500.0,5.0,3.0,1961.0,1961.0,203.0,600.0,0.0,635.0,1235.0,1235.0,0.0,0.0,1235.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1961.0,2.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0
160.0,24.0,2645.0,8.0,5.0,1999.0,2000.0,456.0,0.0,0.0,776.0,776.0,764.0,677.0,0.0,1441.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0,1999.0,2.0,492.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0
20.0,98.0,16033.0,9.0,5.0,2004.0,2005.0,378.0,1261.0,0.0,572.0,1833.0,1850.0,0.0,0.0,1850.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,2004.0,3.0,772.0,519.0,112.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0
20.0,62.0,7500.0,7.0,5.0,2005.0,2005.0,0.0,0.0,0.0,1257.0,1257.0,1266.0,0.0,0.0,1266.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2005.0,2.0,453.0,38.0,144.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0
20.0,100.0,15602.0,7.0,8.0,1959.0,1997.0,0.0,1247.0,0.0,254.0,1501.0,1801.0,0.0,0.0,1801.0,1.0,0.0,2.0,0.0,1.0,1.0,6.0,2.0,1959.0,2.0,484.0,0.0,54.0,0.0,0.0,161.0,0.0,0.0,3.0,2010.0
20.0,69.0,8339.0,5.0,7.0,1959.0,1959.0,0.0,0.0,0.0,0.0,0.0,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1959.0,1.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,7.0,2007.0
50.0,105.0,8470.0,3.0,2.0,1915.0,1982.0,0.0,0.0,0.0,1013.0,1013.0,1013.0,0.0,513.0,1526.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1980.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,10.0,2009.0
90.0,35.0,9400.0,6.0,5.0,1975.0,1975.0,250.0,945.0,0.0,0.0,945.0,980.0,0.0,0.0,980.0,0.0,2.0,2.0,0.0,4.0,0.0,4.0,0.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0
20.0,67.0,9808.0,7.0,5.0,2002.0,2002.0,110.0,788.0,0.0,785.0,1573.0,1573.0,0.0,0.0,1573.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2002.0,2.0,544.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0
90.0,65.0,6040.0,4.0,5.0,1955.0,1955.0,0.0,0.0,0.0,0.0,0.0,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
60.0,121.0,16059.0,8.0,5.0,1991.0,1992.0,284.0,0.0,0.0,1288.0,1288.0,1301.0,1116.0,0.0,2417.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1991.0,2.0,462.0,127.0,82.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0
30.0,40.0,3880.0,5.0,9.0,1945.0,1997.0,0.0,329.0,0.0,357.0,686.0,866.0,0.0,0.0,866.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1980.0,0.0,0.0,58.0,42.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
160.0,21.0,1680.0,5.0,5.0,1971.0,1971.0,142.0,0.0,0.0,630.0,630.0,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,1991.0,1.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
80.0,65.0,10482.0,6.0,8.0,1958.0,1958.0,63.0,507.0,0.0,81.0,588.0,1138.0,0.0,0.0,1138.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,1958.0,1.0,264.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
20.0,98.0,11478.0,8.0,5.0,2007.0,2008.0,200.0,1218.0,0.0,486.0,1704.0,1704.0,0.0,0.0,1704.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2008.0,3.0,772.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0
60.0,69.0,9240.0,8.0,5.0,2001.0,2002.0,396.0,0.0,0.0,1055.0,1055.0,1055.0,1208.0,0.0,2263.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2001.0,2.0,905.0,0.0,45.0,0.0,0.0,189.0,0.0,0.0,9.0,2008.0
20.0,69.0,7599.0,4.0,6.0,1982.0,2006.0,0.0,565.0,0.0,280.0,845.0,845.0,0.0,0.0,845.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1987.0,2.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
120.0,69.0,3196.0,8.0,5.0,2003.0,2003.0,40.0,0.0,0.0,1273.0,1273.0,1456.0,0.0,0.0,1456.0,0.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,2003.0,2.0,400.0,143.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
120.0,43.0,3182.0,7.0,5.0,2005.0,2006.0,11.0,16.0,0.0,1129.0,1145.0,1145.0,0.0,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,2005.0,2.0,397.0,100.0,16.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0
60.0,75.0,8004.0,8.0,5.0,2009.0,2009.0,110.0,544.0,0.0,288.0,832.0,832.0,1103.0,0.0,1935.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2009.0,2.0,552.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0
20.0,75.0,11235.0,4.0,5.0,1963.0,1979.0,51.0,547.0,0.0,504.0,1051.0,1382.0,0.0,0.0,1382.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1974.0,2.0,459.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0
75.0,53.0,7128.0,7.0,5.0,1941.0,1950.0,0.0,364.0,0.0,554.0,918.0,918.0,728.0,0.0,1646.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,2.0,1941.0,1.0,240.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,8.0,2007.0
60.0,69.0,16659.0,7.0,7.0,1977.0,1994.0,34.0,795.0,0.0,0.0,795.0,1468.0,795.0,0.0,2263.0,1.0,0.0,2.0,1.0,3.0,1.0,9.0,1.0,1977.0,2.0,539.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0
20.0,78.0,7800.0,5.0,8.0,1948.0,2002.0,0.0,603.0,0.0,293.0,896.0,1112.0,896.0,0.0,2008.0,1.0,0.0,3.0,0.0,3.0,1.0,8.0,0.0,1948.0,1.0,230.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0
60.0,80.0,12435.0,7.0,5.0,2001.0,2001.0,172.0,361.0,0.0,602.0,963.0,963.0,829.0,0.0,1792.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2001.0,2.0,564.0,0.0,96.0,0.0,245.0,0.0,0.0,0.0,5.0,2008.0
20.0,120.0,9560.0,5.0,7.0,1972.0,1972.0,0.0,360.0,0.0,504.0,864.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1972.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
20.0,68.0,50271.0,9.0,5.0,1981.0,1987.0,0.0,1810.0,0.0,32.0,1842.0,1842.0,0.0,0.0,1842.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,1981.0,3.0,894.0,857.0,72.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0
20.0,89.0,13214.0,9.0,5.0,2008.0,2009.0,0.0,0.0,0.0,2002.0,2002.0,2018.0,0.0,0.0,2018.0,0.0,0.0,2.0,0.0,3.0,1.0,10.0,1.0,2009.0,3.0,746.0,144.0,76.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0
20.0,62.0,7500.0,7.0,5.0,2004.0,2005.0,0.0,410.0,0.0,811.0,1221.0,1221.0,0.0,0.0,1221.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,2004.0,2.0,400.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0
20.0,69.0,21695.0,6.0,9.0,1988.0,2007.0,260.0,808.0,0.0,72.0,880.0,1680.0,0.0,0.0,1680.0,1.0,0.0,2.0,0.0,3.0,1.0,5.0,1.0,1988.0,2.0,540.0,292.0,44.0,0.0,182.0,0.0,0.0,0.0,12.0,2009.0
20.0,68.0,7922.0,5.0,7.0,1953.0,2007.0,0.0,731.0,0.0,326.0,1057.0,1057.0,0.0,0.0,1057.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1953.0,1.0,246.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0
30.0,52.0,5825.0,4.0,5.0,1926.0,1953.0,108.0,0.0,0.0,600.0,600.0,747.0,0.0,0.0,747.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,1953.0,2.0,528.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,6.0,2006.0
20.0,67.0,8877.0,4.0,6.0,1938.0,1958.0,0.0,690.0,0.0,126.0,816.0,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1958.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
20.0,80.0,8800.0,6.0,6.0,1964.0,1964.0,425.0,553.0,0.0,698.0,1251.0,1251.0,0.0,0.0,1251.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,2.0,1964.0,1.0,461.0,0.0,116.0,0.0,0.0,0.0,0.0,700.0,3.0,2006.0
50.0,85.0,8500.0,5.0,7.0,1919.0,2005.0,0.0,0.0,0.0,793.0,793.0,997.0,520.0,0.0,1517.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,1980.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,8.0,2007.0
50.0,66.0,21780.0,6.0,7.0,1918.0,1950.0,0.0,0.0,0.0,1163.0,1163.0,1163.0,511.0,0.0,1674.0,0.0,0.0,2.0,0.0,4.0,1.0,8.0,1.0,1955.0,2.0,396.0,72.0,36.0,0.0,0.0,144.0,0.0,0.0,7.0,2008.0
20.0,69.0,9248.0,6.0,6.0,1992.0,1992.0,106.0,560.0,0.0,598.0,1158.0,1167.0,0.0,0.0,1167.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1992.0,2.0,400.0,120.0,26.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
50.0,69.0,12513.0,4.0,4.0,1920.0,2007.0,0.0,0.0,0.0,715.0,715.0,1281.0,457.0,0.0,1738.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,1.0,1920.0,1.0,368.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
20.0,68.0,8814.0,7.0,5.0,2005.0,2007.0,80.0,925.0,0.0,349.0,1274.0,1274.0,0.0,0.0,1274.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2005.0,2.0,508.0,264.0,98.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0
50.0,50.0,6000.0,5.0,8.0,1925.0,1997.0,0.0,0.0,0.0,884.0,884.0,884.0,464.0,0.0,1348.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1960.0,1.0,216.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,5.0,2009.0
20.0,54.0,13811.0,6.0,6.0,1987.0,1987.0,72.0,980.0,40.0,92.0,1112.0,1137.0,0.0,0.0,1137.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,1987.0,2.0,551.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
60.0,69.0,12205.0,6.0,8.0,1966.0,2007.0,157.0,568.0,0.0,264.0,832.0,976.0,1111.0,0.0,2087.0,0.0,0.0,2.0,1.0,5.0,1.0,9.0,0.0,1966.0,2.0,444.0,133.0,168.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
20.0,90.0,11694.0,9.0,5.0,2007.0,2007.0,452.0,48.0,0.0,1774.0,1822.0,1828.0,0.0,0.0,1828.0,0.0,0.0,2.0,0.0,3.0,1.0,9.0,1.0,2007.0,3.0,774.0,0.0,108.0,0.0,0.0,260.0,0.0,0.0,7.0,2007.0
90.0,74.0,13101.0,5.0,5.0,1965.0,1965.0,108.0,231.0,0.0,1497.0,1728.0,1728.0,0.0,0.0,1728.0,0.0,0.0,2.0,0.0,6.0,2.0,10.0,0.0,1987.0,2.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0
60.0,80.0,9554.0,8.0,5.0,1993.0,1994.0,125.0,380.0,0.0,397.0,777.0,1065.0,846.0,0.0,1911.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,1993.0,2.0,471.0,182.0,81.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0
20.0,63.0,7500.0,7.0,5.0,2004.0,2005.0,120.0,680.0,0.0,400.0,1080.0,1080.0,0.0,0.0,1080.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0
60.0,66.0,16226.0,8.0,5.0,1998.0,1999.0,0.0,281.0,0.0,747.0,1028.0,1210.0,1242.0,0.0,2452.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1998.0,2.0,683.0,208.0,50.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
190.0,70.0,5600.0,4.0,5.0,1930.0,1950.0,0.0,0.0,0.0,0.0,0.0,372.0,720.0,0.0,1092.0,0.0,0.0,2.0,0.0,3.0,2.0,7.0,0.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,7.0,2010.0
20.0,129.0,9196.0,7.0,5.0,2003.0,2003.0,0.0,0.0,0.0,1560.0,1560.0,1560.0,0.0,0.0,1560.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2003.0,2.0,573.0,100.0,150.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
60.0,69.0,10900.0,6.0,7.0,1977.0,1977.0,153.0,378.0,0.0,311.0,689.0,689.0,703.0,0.0,1392.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1977.0,1.0,299.0,0.0,36.0,0.0,0.0,0.0,0.0,450.0,3.0,2010.0
20.0,71.0,8197.0,6.0,5.0,1977.0,1977.0,148.0,0.0,0.0,660.0,660.0,1285.0,0.0,0.0,1285.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1977.0,2.0,528.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0
20.0,69.0,14375.0,6.0,6.0,1958.0,1958.0,541.0,111.0,354.0,354.0,819.0,1344.0,0.0,0.0,1344.0,0.0,1.0,1.0,0.0,3.0,1.0,7.0,1.0,1958.0,2.0,525.0,0.0,118.0,0.0,0.0,233.0,0.0,0.0,1.0,2009.0
60.0,69.0,11000.0,8.0,5.0,2000.0,2000.0,72.0,0.0,0.0,969.0,969.0,997.0,1288.0,0.0,2285.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2000.0,3.0,648.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
60.0,43.0,10667.0,7.0,6.0,1996.0,1996.0,0.0,385.0,344.0,70.0,799.0,827.0,834.0,0.0,1661.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,1996.0,2.0,550.0,158.0,61.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0
20.0,65.0,8450.0,7.0,5.0,2003.0,2003.0,0.0,699.0,0.0,638.0,1337.0,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2003.0,2.0,531.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0
50.0,69.0,11275.0,6.0,7.0,1932.0,1950.0,480.0,297.0,557.0,0.0,854.0,1096.0,895.0,0.0,1991.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1977.0,2.0,432.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,2007.0
160.0,69.0,2117.0,6.0,5.0,2000.0,2000.0,456.0,436.0,0.0,320.0,756.0,769.0,756.0,0.0,1525.0,0.0,0.0,2.0,1.0,3.0,1.0,5.0,1.0,2000.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
70.0,69.0,24090.0,7.0,7.0,1940.0,1950.0,0.0,0.0,0.0,1032.0,1032.0,1207.0,1196.0,0.0,2403.0,0.0,0.0,2.0,0.0,4.0,1.0,10.0,2.0,1940.0,1.0,349.0,56.0,0.0,318.0,0.0,0.0,0.0,0.0,6.0,2010.0
160.0,21.0,2001.0,4.0,5.0,1970.0,1970.0,80.0,0.0,0.0,546.0,546.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1970.0,1.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0
50.0,60.0,9060.0,6.0,5.0,1939.0,1950.0,0.0,204.0,0.0,356.0,560.0,698.0,560.0,0.0,1258.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1939.0,1.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0
40.0,40.0,5400.0,6.0,7.0,1926.0,2004.0,0.0,370.0,0.0,779.0,1149.0,1149.0,467.0,0.0,1616.0,0.0,0.0,2.0,0.0,3.0,1.0,5.0,0.0,1926.0,1.0,216.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,10.0,2007.0
20.0,64.0,10475.0,8.0,5.0,2008.0,2008.0,72.0,0.0,0.0,1694.0,1694.0,1694.0,0.0,0.0,1694.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2008.0,3.0,776.0,160.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0
60.0,58.0,14054.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,879.0,879.0,879.0,984.0,0.0,1863.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,2006.0,3.0,660.0,100.0,17.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0
60.0,104.0,13518.0,9.0,5.0,2008.0,2009.0,860.0,0.0,0.0,1926.0,1926.0,1966.0,1174.0,0.0,3140.0,0.0,0.0,3.0,1.0,4.0,1.0,11.0,2.0,2009.0,3.0,820.0,144.0,78.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
20.0,80.0,9600.0,6.0,5.0,1953.0,1953.0,238.0,1285.0,0.0,131.0,1416.0,1644.0,0.0,0.0,1644.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,2.0,1953.0,2.0,418.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0
